song_number,valence,arousal
0,6.287970406292903,9.82132701334898
1,4.337320998558432,7.070091027295755
2,4.8192385125848345,3.836970821777366
3,3.2629824753369157,6.484869658303994
4,5.767161354217915,4.534220722788383
5,10.0,0.0
6,7.97920765103785,7.824961322996959
7,5.281123006293007,4.909040376242652
8,5.552451501064747,7.178098365521553
9,3.4720911996371044,8.583317776131924
10,5.646389337595934,2.548462543968999
11,6.197643033994536,6.575692855748695
12,4.578133214485333,7.063446286229757
13,5.2207985234694085,6.587612276333187
14,6.542046392667946,6.555601810999602
15,6.36152518314829,5.741919546986463
16,4.9214842086614015,5.03400866784645
17,3.305364887341643,2.9796640964436167
18,2.953144531513383,7.334741088017634
19,4.353490308519311,7.300680787230654
20,6.211814496841235,2.997914710632646
21,7.385904503910698,6.115175971990983
22,4.414280635471569,5.943101537151422
23,4.567496547934082,7.295239263768122
24,9.337087945220375,5.386938996492647
25,3.2552954463315187,6.610674617856688
26,9.008500612276219,5.161463434330585
27,4.729997109085209,4.686880251365832
28,5.296573422104764,4.889170710316342
29,2.692905664658735,8.713163281373342
30,4.114943440607565,1.026884714158012
31,5.754735784661952,6.027920558018191
32,4.866919550293077,5.096512796323129
33,6.055587473031138,7.7977493787402175
34,5.633842541684802,6.462329375223662
35,3.7745729743438057,6.931528587058971
36,7.92136815161625,2.388062814556506
37,6.908274622950383,8.608189715994286
38,6.262129660632349,4.359509731361252
39,3.4422356272417853,6.920838763207725
40,7.789798022916475,6.025930293029634
41,6.3470261965058015,6.766870898329972
42,4.8031047700423946,6.14402745275306
43,4.662533638247122,5.488100194798142
44,6.461120946260403,5.581912592678691
45,6.380956095255186,6.199166994307608
46,6.944171371729663,5.277305843832333
47,5.629817318415579,6.307472169170137
48,7.03612797623176,6.734976571126591
49,2.85254122769092,8.389129077635717
50,5.323170044498356,3.218428496414796
51,6.14432413060562,5.331921306635342
52,3.933309000009398,7.123236814224937
53,6.314550105568992,6.740851718616149
54,4.101156362721147,6.848790828035547
55,5.45205888036974,4.242424319198642
